time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,Measured_pressure_Segment_4,Measured_pressure_Segment_3,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
81.22983,2.0,2.0,2.8321164,2.0,1.7484,1.7709,1.7316,1.7316,1.7358,2.1197,2.1492,2.0719,2.1323,2.1366,4.5511,1.6542,0.253024,0.774881,0.490788,0.164589,0.001744,-0.018038,0.986196
81.409744,2.0,2.0,2.3392684,2.0,1.7414,1.7709,1.7259,1.733,1.7344,2.1225,2.1492,2.0719,2.1323,2.1366,4.0575,1.6598,0.252957,0.775217,0.49158,0.162087,0.001847,-0.018073,0.986609
81.58499,2.0,2.0,1.8890802,2.0,1.7414,1.7681,1.7245,1.7316,1.7358,2.1225,2.1492,2.0719,2.1338,2.1366,3.6216,1.6598,0.253018,0.775495,0.492285,0.15985,0.001625,-0.018018,0.986975
81.7606,2.0,2.0,1.4787711,2.0,1.7428,1.7709,1.7231,1.7231,1.7288,2.1225,2.1478,2.0719,2.1352,2.138,3.2067,1.6598,0.252921,0.775795,0.493058,0.157348,0.001688,-0.018075,0.987376
81.774,2.0,2.0,1.4787711,2.0,1.7428,1.7709,1.7231,1.7231,1.7288,2.1225,2.1478,2.0719,2.1352,2.138,3.2067,1.6598,0.252897,0.77609,0.493763,0.155093,0.001644,-0.017971,0.987735
81.94035,2.0,2.0,1.1027266,2.0,1.7358,1.7625,1.7259,1.7175,1.7344,2.1253,2.1492,2.0733,2.1366,2.1436,2.8298,1.6697,0.252887,0.776158,0.493924,0.154549,0.001616,-0.017944,0.987821
81.952545,2.0,2.0,1.1027266,2.0,1.7358,1.7625,1.7259,1.7175,1.7344,2.1253,2.1492,2.0733,2.1366,2.1436,2.8298,1.6697,0.252897,0.776523,0.49499,0.151142,0.001509,-0.01807,0.988346
82.117386,2.0,2.0,0.77628684,2.0,1.733,1.7498,1.7175,1.7147,1.7273,2.1225,2.1492,2.0719,2.1352,2.1422,2.4769,1.6697,0.252897,0.776541,0.495033,0.150993,0.001495,-0.01807,0.988368
82.29636,2.0,2.0,0.50320035,2.0,1.733,1.7541,1.7133,1.7133,1.7175,2.1323,2.1534,2.0761,2.138,2.1464,2.1591,1.6641,0.25285,0.776898,0.495771,0.148591,0.001422,-0.017934,0.988735
82.306595,2.0,2.0,0.50320035,2.0,1.733,1.7541,1.7133,1.7133,1.7175,2.1323,2.1534,2.0761,2.138,2.1464,2.1591,1.6641,0.252742,0.777381,0.497108,0.144332,0.001256,-0.017642,0.989371
82.472,2.0,2.0,0.29019296,2.0,1.7358,1.7498,1.7147,1.7147,1.7175,2.1295,2.1478,2.0817,2.145,2.152,1.8497,1.6781,0.252742,0.777381,0.497108,0.144332,0.001256,-0.017642,0.989371
82.648994,2.0,2.0,0.1325909,2.0,1.733,1.7513,1.7133,1.7147,1.7189,2.1309,2.1577,2.0803,2.1492,2.1548,1.5305,1.688,0.25272,0.777779,0.49807,0.141223,0.001147,-0.017658,0.98982
82.66247,2.0,2.0,0.1325909,2.0,1.733,1.7513,1.7133,1.7147,1.7189,2.1309,2.1577,2.0803,2.1492,2.1548,1.5305,1.688,0.252766,0.778313,0.499176,0.137539,0.001052,-0.017736,0.990337
82.82781,2.0,2.0,0.035222724,2.0,1.7302,1.7527,1.7133,1.7048,1.7105,2.1352,2.1591,2.0803,2.1562,2.1619,1.2872,1.6809,0.252754,0.778391,0.499354,0.136968,0.001031,-0.01774,0.990416
83.0031,2.0,2.0,0.00017289502,2.0,1.7259,1.7442,1.7091,1.7048,1.7077,2.1394,2.1661,2.0817,2.1562,2.1605,1.0903,1.688,0.252726,0.778853,0.500403,0.13348,0.00088,-0.017764,0.990892
83.17839,2.0,2.0,0.025938967,2.0,1.7203,1.7428,1.7048,1.702,1.7091,2.1352,2.1661,2.0817,2.1591,2.1605,0.9188,1.6964,0.252601,0.779367,0.50162,0.12944,0.000747,-0.017533,0.991432
83.18881,2.0,2.0,0.025938967,2.0,1.7203,1.7428,1.7048,1.702,1.7091,2.1352,2.1661,2.0817,2.1591,2.1605,0.9188,1.6964,0.25253,0.77985,0.502685,0.126045,0.000641,-0.017456,0.991871
83.35332,2.0,2.0,0.11187587,2.0,1.7147,1.7442,1.7063,1.6978,1.7091,2.1408,2.1661,2.0887,2.1605,2.1647,0.7809,1.6978,0.252522,0.779887,0.502778,0.125751,0.000644,-0.017453,0.991908
83.53066,2.0,2.0,0.2576815,2.0,1.7259,1.7414,1.7048,1.6978,1.7063,2.1408,2.1661,2.0902,2.1562,2.1605,0.6797,1.6964,0.252476,0.780278,0.503673,0.122803,0.000563,-0.017456,0.992277
83.70948,2.0,2.0,0.4659916,2.0,1.7147,1.7442,1.7048,1.6964,1.7034,2.1408,2.1689,2.0902,2.1577,2.1647,0.5897,1.6894,0.252512,0.780657,0.504588,0.119999,0.000422,-0.01742,0.992621
83.884384,2.0,2.0,0.7255759,2.0,1.7147,1.7372,1.7063,1.6978,1.6992,2.1394,2.1759,2.0916,2.1591,2.1661,0.5194,1.7034,0.252437,0.780971,0.50526,0.117775,0.000385,-0.017369,0.992888
84.064255,2.0,2.0,1.0428445,2.0,1.7147,1.7316,1.7048,1.6964,1.6992,2.1422,2.1661,2.0902,2.1633,2.1647,0.4814,1.7048,0.252371,0.781305,0.506011,0.115458,0.000289,-0.017402,0.99316
84.23952,2.0,2.0,1.4047928,2.0,1.7147,1.7358,1.7006,1.695,1.7006,2.1408,2.1661,2.0902,2.1619,2.1703,0.4814,1.6978,0.252355,0.781631,0.50681,0.113013,0.000181,-0.017393,0.993441
84.414116,2.0,2.0,1.808592,2.0,1.7161,1.7316,1.7063,1.6964,1.6992,2.1408,2.1745,2.0916,2.1619,2.1661,0.4814,1.7048,0.252453,0.781827,0.507243,0.11188,0.000177,-0.01744,0.993569
84.5898,2.0,2.0,2.2511573,2.0,1.7147,1.7358,1.6978,1.695,1.6992,2.1422,2.1745,2.0916,2.1591,2.1661,0.5081,1.7048,0.252487,0.781916,0.507441,0.111315,0.000199,-0.017452,0.993632
84.77045,2.0,2.0,2.7421045,2.0,1.7063,1.7344,1.6964,1.6964,1.7006,2.1408,2.1745,2.0902,2.1633,2.1689,0.5278,1.6978,0.252426,0.781953,0.507559,0.110989,0.000233,-0.017445,0.993668
84.951454,2.0,2.0,3.2596183,2.0,1.7161,1.7302,1.7048,1.6978,1.6992,2.1408,2.1661,2.0902,2.1591,2.1661,0.5433,1.7048,0.252429,0.781957,0.507614,0.110853,0.000123,-0.017417,0.993684
85.128426,2.0,2.0,3.7918522,2.0,1.7161,1.7344,1.7034,1.6922,1.7006,2.1394,2.1661,2.0902,2.1591,2.1647,0.5714,1.7034,0.252434,0.781962,0.507635,0.110791,0.000119,-0.017403,0.993691
85.305115,2.0,2.0,4.3388357,2.0,1.7147,1.7414,1.7048,1.6964,1.7006,2.1408,2.1675,2.0902,2.1605,2.1661,0.8302,1.6992,0.252439,0.78196,0.507649,0.110775,0.000121,-0.017401,0.993693
85.31598,2.0,2.0,4.3388357,2.0,1.7147,1.7414,1.7048,1.6964,1.7006,2.1408,2.1675,2.0902,2.1605,2.1661,0.8302,1.6992,0.25245,0.78167,0.507106,0.112791,0.000147,-0.017468,0.993465
85.48199,2.0,2.0,4.890008,2.0,1.7259,1.7414,1.7077,1.7048,1.7091,2.1394,2.1661,2.0902,2.1562,2.1619,1.2942,1.6978,0.252452,0.781646,0.507056,0.112956,0.000146,-0.017475,0.993446
85.65786,2.0,2.0,5.4443903,2.0,1.7217,1.7442,1.7133,1.7063,1.7189,2.1352,2.1562,2.0803,2.1534,2.1577,1.8652,1.688,0.252416,0.780897,0.505576,0.11832,0.000252,-0.017368,0.992824
85.836395,2.0,2.0,5.9959955,2.0,1.7316,1.7498,1.7161,1.7147,1.7259,2.1239,2.1591,2.0803,2.1478,2.1534,2.543,1.6767,0.252478,0.779938,0.503558,0.125297,0.000479,-0.017463,0.991965
86.011,2.0,2.0,6.5302634,2.0,1.7344,1.7583,1.7217,1.7245,1.7344,2.1211,2.1478,2.0719,2.1366,2.1422,3.2278,1.6697,0.252631,0.779056,0.501528,0.132166,0.000699,-0.017614,0.991071
86.18702,2.0,2.0,7.0460167,2.0,1.7414,1.7639,1.7302,1.7245,1.7372,2.1141,2.1478,2.0719,2.1323,2.1366,3.9464,1.6627,0.252683,0.778212,0.499585,0.138362,0.000921,-0.017652,0.990224
86.36268,2.0,2.0,7.536244,2.0,1.7414,1.7695,1.7344,1.7302,1.7442,2.1127,2.1492,2.0691,2.1309,2.1352,4.6664,1.6697,0.25277,0.777255,0.497284,0.145491,0.001056,-0.017831,0.989198
86.53929,2.0,2.0,7.9970455,2.0,1.7527,1.7794,1.7358,1.7316,1.7442,2.1141,2.1492,2.0719,2.1225,2.1281,5.2908,1.6613,0.25277,0.776633,0.495665,0.150323,0.001148,-0.017952,0.988473
86.716805,2.0,2.0,8.42411,2.0,1.7597,1.7822,1.7414,1.7316,1.7456,2.1141,2.1436,2.0662,2.1239,2.1309,5.9292,1.6556,0.252839,0.776182,0.494454,0.154034,0.001391,-0.018068,0.987899
86.891304,2.0,2.0,8.802834,2.0,1.7569,1.7766,1.7428,1.733,1.7442,2.1098,2.1394,2.0634,2.1253,2.1267,6.5677,1.6598,0.252885,0.775613,0.493009,0.158296,0.001437,-0.01807,0.987225
87.06964,2.0,2.0,9.140657,2.0,1.7597,1.7822,1.7498,1.7414,1.7513,2.1141,2.1394,2.0634,2.1211,2.1281,7.2173,1.6528,0.252965,0.775274,0.492137,0.16112,0.001458,-0.018108,0.986768
87.24831,2.0,2.0,9.429134,2.0,1.7611,1.7864,1.7498,1.7414,1.7456,2.1141,2.1394,2.062,2.1225,2.1281,7.7194,1.6542,0.252934,0.774909,0.491085,0.16416,0.001588,-0.018141,0.986266
87.26176,2.0,2.0,9.429134,2.0,1.7611,1.7864,1.7498,1.7414,1.7456,2.1141,2.1394,2.062,2.1225,2.1281,7.7194,1.6542,0.252964,0.774576,0.490202,0.16676,0.001759,-0.018183,0.985828
87.428955,2.0,2.0,9.660665,2.0,1.7597,1.7864,1.7513,1.7428,1.7541,2.1098,2.1394,2.0648,2.1183,2.1239,8.22,1.657,0.25297,0.77453,0.490072,0.167139,0.00176,-0.018186,0.985764
87.43994,2.0,2.0,9.660665,2.0,1.7597,1.7864,1.7513,1.7428,1.7541,2.1098,2.1394,2.0648,2.1183,2.1239,8.22,1.657,0.252951,0.774296,0.489415,0.169066,0.001821,-0.018134,0.985436
87.605225,2.0,2.0,9.833778,2.0,1.7681,1.7892,1.7498,1.7428,1.7541,2.107,2.1394,2.062,2.1155,2.1197,8.6855,1.6528,0.252945,0.77427,0.489332,0.169165,0.001744,-0.018085,0.98542
87.619125,2.0,2.0,9.833778,2.0,1.7681,1.7892,1.7498,1.7428,1.7541,2.107,2.1394,2.062,2.1155,2.1197,8.6855,1.6528,0.25304,0.774073,0.488883,0.1708,0.00179,-0.018141,0.985137
87.78455,2.0,2.0,9.946844,2.0,1.7597,1.7864,1.7513,1.7513,1.7555,2.1056,2.1408,2.062,2.1141,2.1197,9.0553,1.6458,0.253039,0.774064,0.488852,0.170889,0.001793,-0.018137,0.985122
87.799576,2.0,2.0,9.946844,2.0,1.7597,1.7864,1.7513,1.7513,1.7555,2.1056,2.1408,2.062,2.1141,2.1197,9.0553,1.6458,0.253041,0.773898,0.488353,0.172232,0.001952,-0.018203,0.984886
87.96538,2.0,2.0,9.997357,2.0,1.7653,1.7906,1.7513,1.7513,1.7611,2.1056,2.138,2.0634,2.1127,2.1183,9.3534,1.6514,0.253127,0.773876,0.488317,0.172489,0.001896,-0.018229,0.984841
88.14065,2.0,2.0,9.984644,2.0,1.7681,1.7892,1.7513,1.7513,1.7611,2.1042,2.1394,2.062,2.1155,2.1197,9.5587,1.6514,0.253101,0.773754,0.487982,0.173427,0.002009,-0.018274,0.984675
88.318344,2.0,2.0,9.910877,2.0,1.7681,1.7934,1.7527,1.7527,1.7555,2.1028,2.1422,2.062,2.1112,2.1183,9.6656,1.6444,0.253109,0.773654,0.487655,0.174364,0.002025,-0.018322,0.984509
88.49324,2.0,2.0,9.776921,2.0,1.7738,1.7991,1.7583,1.7498,1.7625,2.107,2.1394,2.0634,2.1127,2.1183,9.6811,1.6514,0.253096,0.77359,0.487426,0.175002,0.00215,-0.018345,0.984395
88.503746,2.0,2.0,9.776921,2.0,1.7738,1.7991,1.7583,1.7498,1.7625,2.107,2.1394,2.0634,2.1127,2.1183,9.6811,1.6514,0.253153,0.773524,0.487329,0.175346,0.002125,-0.018355,0.984333
88.6682,2.0,2.0,9.585963,2.0,1.7709,1.7991,1.7555,1.7498,1.7639,2.107,2.1394,2.062,2.1155,2.1197,9.6291,1.6472,0.253153,0.773527,0.487328,0.175358,0.002131,-0.018356,0.984331
88.84389,2.0,2.0,9.339937,2.0,1.778,1.7948,1.7611,1.7513,1.7583,2.1056,2.1408,2.0634,2.1141,2.1183,9.5784,1.6514,0.253162,0.773509,0.487292,0.175468,0.002134,-0.018359,0.984312
89.018486,2.0,2.0,9.040643,2.0,1.7709,1.7963,1.7555,1.7498,1.7625,2.1042,2.1394,2.0606,2.1127,2.1197,9.5292,1.65,0.25315,0.773495,0.487253,0.175543,0.002113,-0.018373,0.984298
89.029076,2.0,2.0,9.040643,2.0,1.7709,1.7963,1.7555,1.7498,1.7625,2.1042,2.1394,2.0606,2.1127,2.1197,9.5292,1.65,0.253156,0.773487,0.487236,0.17559,0.002121,-0.01838,0.984289
89.19373,2.0,2.0,8.692702,2.0,1.7681,1.785,1.7541,1.7527,1.7639,2.1042,2.1394,2.062,2.1155,2.1197,9.4941,1.6444,0.253154,0.773484,0.487226,0.175592,0.002107,-0.018364,0.984289
89.372246,2.0,2.0,8.29644,2.0,1.7681,1.7977,1.7513,1.7513,1.7555,2.1042,2.1394,2.0634,2.1112,2.1183,9.4477,1.65,0.253154,0.773482,0.487225,0.175627,0.002124,-0.018384,0.984283
89.38355,2.0,2.0,8.29644,2.0,1.7681,1.7977,1.7513,1.7513,1.7555,2.1042,2.1394,2.0634,2.1112,2.1183,9.4477,1.65,0.253161,0.773449,0.487176,0.175674,0.002093,-0.018304,0.984276
89.55063,2.0,2.0,7.8566566,2.0,1.7709,1.7963,1.7498,1.7498,1.7541,2.1042,2.1394,2.0606,2.1127,2.1183,9.3366,1.65,0.253153,0.773474,0.487211,0.175659,0.002122,-0.018387,0.984277
89.729774,2.0,2.0,7.3724246,2.0,1.7681,1.785,1.7498,1.7513,1.7555,2.1042,2.1394,2.062,2.1211,2.1239,9.0961,1.6444,0.253143,0.773481,0.487237,0.175572,0.00212,-0.018392,0.984292
89.741974,2.0,2.0,7.3724246,2.0,1.7681,1.785,1.7498,1.7513,1.7555,2.1042,2.1394,2.062,2.1211,2.1239,9.0961,1.6444,0.25314,0.773514,0.487337,0.175287,0.00211,-0.01841,0.984343
89.9064,2.0,2.0,6.8683825,2.0,1.7681,1.7906,1.7541,1.7527,1.7541,2.1056,2.1394,2.0634,2.1112,2.1183,8.76,1.6542,0.253131,0.773516,0.487348,0.17525,0.00212,-0.018408,0.98435
89.920685,2.0,2.0,6.8683825,2.0,1.7681,1.7906,1.7541,1.7527,1.7541,2.1056,2.1394,2.0634,2.1112,2.1183,8.76,1.6542,0.253121,0.773581,0.487489,0.17468,0.002028,-0.018368,0.984452
90.08894,2.0,2.0,6.336534,2.0,1.7681,1.7948,1.7498,1.7498,1.7527,2.1127,2.1394,2.062,2.1127,2.1197,8.2805,1.6584,0.253121,0.773581,0.487489,0.17468,0.002028,-0.018368,0.984452
90.10264,2.0,2.0,6.336534,2.0,1.7681,1.7948,1.7498,1.7498,1.7527,2.1127,2.1394,2.062,2.1127,2.1197,8.2805,1.6584,0.253163,0.773659,0.487781,0.173853,0.001972,-0.018343,0.984599
90.26729,2.0,2.0,5.7782764,2.0,1.7681,1.7864,1.7527,1.7513,1.7555,2.1098,2.1394,2.0634,2.1155,2.1197,7.6913,1.643,0.253172,0.773673,0.487818,0.173756,0.001978,-0.018345,0.984616
90.27982,2.0,2.0,5.7782764,2.0,1.7681,1.7864,1.7527,1.7513,1.7555,2.1098,2.1394,2.0634,2.1155,2.1197,7.6913,1.643,0.253144,0.773771,0.488116,0.172842,0.00194,-0.018361,0.984777
90.44821,2.0,2.0,5.224761,2.0,1.7723,1.7892,1.7498,1.7498,1.7541,2.1042,2.1394,2.0634,2.1169,2.1211,7.0444,1.6556,0.25313,0.773789,0.488146,0.17272,0.001917,-0.018363,0.984798
90.62313,2.0,2.0,4.6633124,2.0,1.7681,1.7892,1.7498,1.7428,1.7541,2.1127,2.138,2.062,2.1225,2.1281,6.4256,1.6598,0.253045,0.773957,0.488641,0.171049,0.001835,-0.018303,0.985091
90.79856,2.0,2.0,4.1197867,2.0,1.7681,1.7864,1.7513,1.7428,1.7555,2.1112,2.1408,2.062,2.1225,2.1267,5.8406,1.6528,0.253024,0.774214,0.489243,0.169267,0.001991,-0.018371,0.985397
90.97334,2.0,2.0,3.5832963,2.0,1.7667,1.7892,1.7484,1.7414,1.7498,2.1056,2.1394,2.0634,2.1225,2.1281,5.2767,1.6598,0.252933,0.774438,0.489906,0.166998,0.001811,-0.018215,0.985787
91.149734,2.0,2.0,3.0612688,2.0,1.7597,1.785,1.7498,1.74,1.7442,2.1155,2.1394,2.0648,2.1281,2.1366,4.7536,1.6641,0.252899,0.774639,0.490486,0.165277,0.001757,-0.018231,0.986077
91.160774,2.0,2.0,3.0612688,2.0,1.7597,1.785,1.7498,1.74,1.7442,2.1155,2.1394,2.0648,2.1281,2.1366,4.7536,1.6641,0.252864,0.774876,0.491156,0.163317,0.001783,-0.018267,0.986403
91.32582,2.0,2.0,2.5647275,2.0,1.7611,1.7892,1.7527,1.7442,1.7541,2.1211,2.1492,2.0691,2.1309,2.1352,4.2684,1.6711,0.252864,0.774876,0.491156,0.163317,0.001783,-0.018267,0.986403
91.50063,2.0,2.0,2.1006637,2.0,1.7569,1.7892,1.7414,1.7316,1.7442,2.1141,2.1478,2.0719,2.1338,2.1366,3.8227,1.6669,0.252911,0.775175,0.491927,0.160865,0.001554,-0.018173,0.986808
91.51072,2.0,2.0,2.1006637,2.0,1.7569,1.7892,1.7414,1.7316,1.7442,2.1141,2.1478,2.0719,2.1338,2.1366,3.8227,1.6669,0.252865,0.775515,0.492722,0.158373,0.00163,-0.018295,0.987209
91.67568,2.0,2.0,1.6705691,2.0,1.7597,1.7808,1.74,1.733,1.7442,2.1141,2.1478,2.0719,2.1323,2.1366,3.4078,1.6613,0.252862,0.775546,0.492808,0.158109,0.001638,-0.018298,0.987251
91.85713,2.0,2.0,1.2687833,2.0,1.7513,1.7808,1.7428,1.7372,1.7442,2.1225,2.1478,2.0733,2.1323,2.1352,3.0028,1.6669,0.252841,0.775916,0.493759,0.155051,0.001616,-0.018256,0.987736
92.031784,2.0,2.0,0.92559755,2.0,1.7527,1.7808,1.7386,1.7316,1.7442,2.1211,2.1478,2.0719,2.1309,2.1352,2.6442,1.6753,0.252838,0.776245,0.494542,0.152614,0.001516,-0.018206,0.988117
92.2079,2.0,2.0,0.63293856,2.0,1.7513,1.7667,1.733,1.7344,1.7428,2.1211,2.1492,2.0719,2.1323,2.1366,2.3123,1.6697,0.25282,0.776614,0.495535,0.149341,0.001417,-0.018301,0.988615
92.22134,2.0,2.0,0.63293856,2.0,1.7513,1.7667,1.733,1.7344,1.7428,2.1211,2.1492,2.0719,2.1323,2.1366,2.3123,1.6697,0.252744,0.777015,0.49646,0.146435,0.001334,-0.018074,0.989054
92.3875,2.0,2.0,0.3867696,2.0,1.7414,1.7709,1.7316,1.7316,1.7358,2.1211,2.1478,2.0733,2.1352,2.1422,1.9875,1.6795,0.252701,0.777033,0.496527,0.146137,0.001258,-0.017996,0.9891
92.56588,2.0,2.0,0.19874857,2.0,1.7498,1.7681,1.7288,1.7231,1.7358,2.1309,2.1506,2.0733,2.138,2.1436,1.6331,1.6852,0.252675,0.777407,0.497467,0.143106,0.001145,-0.01802,0.989543
92.74098,2.0,2.0,0.07447016,2.0,1.7414,1.7653,1.7245,1.7245,1.7302,2.1309,2.1591,2.0789,2.138,2.1436,1.3716,1.6781,0.252698,0.778125,0.499014,0.137956,0.001028,-0.018024,0.990274
92.9169,2.0,2.0,0.0097814435,2.0,1.7414,1.7625,1.7231,1.7231,1.7259,2.1309,2.1506,2.0817,2.1464,2.1506,1.1522,1.6936,0.25266,0.778585,0.500154,0.134303,0.000879,-0.017978,0.990777
92.92729,2.0,2.0,0.0097814435,2.0,1.7414,1.7625,1.7231,1.7231,1.7259,2.1309,2.1506,2.0817,2.1464,2.1506,1.1522,1.6936,0.252595,0.77911,0.501312,0.130565,0.000777,-0.017917,0.991278
93.093124,2.0,2.0,0.0056685694,2.0,1.7358,1.7597,1.7217,1.7217,1.7259,2.1309,2.1577,2.0803,2.152,2.1562,0.975,1.6908,0.252595,0.77911,0.501312,0.130565,0.000777,-0.017917,0.991278
93.275444,2.0,2.0,0.06533289,2.0,1.733,1.7625,1.7175,1.7175,1.7273,2.1295,2.1591,2.0803,2.1506,2.1577,0.8273,1.6894,0.252497,0.779553,0.502384,0.126986,0.00064,-0.017827,0.991744
93.457695,2.0,2.0,0.18802504,2.0,1.7358,1.7625,1.7147,1.7133,1.7245,2.1323,2.1647,2.0817,2.1548,2.1591,0.705,1.702,0.252441,0.779942,0.503226,0.12428,0.000555,-0.017737,0.992089
93.46963,2.0,2.0,0.18802504,2.0,1.7358,1.7625,1.7147,1.7133,1.7245,2.1323,2.1647,2.0817,2.1548,2.1591,0.705,1.702,0.252397,0.78034,0.50414,0.121359,0.000487,-0.017739,0.99245
93.63422,2.0,2.0,0.37239167,2.0,1.7316,1.7569,1.7133,1.7161,1.7203,2.1323,2.1661,2.0803,2.1591,2.1619,0.6136,1.7034,0.252391,0.780404,0.504291,0.120853,0.000465,-0.017737,0.992512
93.813835,2.0,2.0,0.6145896,2.0,1.733,1.7569,1.7161,1.7161,1.7273,2.138,2.1675,2.0873,2.1577,2.1605,0.5447,1.6964,0.252396,0.780681,0.50496,0.118744,0.000419,-0.017744,0.992766
93.82497,2.0,2.0,0.6145896,2.0,1.733,1.7569,1.7161,1.7161,1.7273,2.138,2.1675,2.0873,2.1577,2.1605,0.5447,1.6964,0.252353,0.781045,0.505741,0.116304,0.000313,-0.017679,0.993056
93.99047,2.0,2.0,0.9066344,2.0,1.7344,1.7527,1.7147,1.7133,1.7259,2.1394,2.1661,2.0887,2.1591,2.1647,0.4814,1.7034,0.252328,0.781085,0.505844,0.11598,0.000277,-0.01767,0.993094
94.165085,2.0,2.0,1.2472836,2.0,1.733,1.7498,1.7133,1.7147,1.7245,2.1394,2.1661,2.0902,2.1605,2.1647,0.473,1.7048,0.252338,0.781358,0.506496,0.113922,0.000231,-0.017685,0.993332
94.17577,2.0,2.0,1.2472836,2.0,1.733,1.7498,1.7133,1.7147,1.7245,2.1394,2.1661,2.0902,2.1605,2.1647,0.473,1.7048,0.252359,0.781602,0.507065,0.112373,0.000168,-0.017766,0.993507
94.34035,2.0,2.0,1.6332499,2.0,1.733,1.7541,1.7161,1.7147,1.7189,2.1394,2.1661,2.0902,2.1591,2.1647,0.4814,1.7048,0.25236,0.781606,0.507105,0.112291,0.000143,-0.017774,0.993516
94.516174,2.0,2.0,2.0612028,2.0,1.733,1.7498,1.7133,1.7133,1.7231,2.1408,2.1661,2.0887,2.1605,2.1661,0.4983,1.7091,0.252305,0.781711,0.507342,0.111631,0.000216,-0.017795,0.99359
94.69322,2.0,2.0,2.5289922,2.0,1.7316,1.7498,1.7147,1.7147,1.7245,2.1394,2.1675,2.0873,2.1591,2.1647,0.518,1.7006,0.252311,0.781764,0.507489,0.111229,0.000175,-0.017782,0.993636
94.70414,2.0,2.0,2.5289922,2.0,1.7316,1.7498,1.7147,1.7147,1.7245,2.1394,2.1675,2.0873,2.1591,2.1647,0.518,1.7006,0.252341,0.781761,0.507544,0.111087,0.000144,-0.017776,0.993652
94.86835,2.0,2.0,3.021872,2.0,1.7316,1.7541,1.7133,1.7133,1.7175,2.1394,2.1661,2.0873,2.1577,2.1633,0.5433,1.702,0.252341,0.781761,0.507544,0.111087,0.000144,-0.017776,0.993652
95.04341,2.0,2.0,3.5367596,2.0,1.7344,1.7498,1.7133,1.7147,1.7175,2.1408,2.1661,2.0831,2.1619,2.1647,0.5545,1.7034,0.252364,0.781769,0.507561,0.111005,0.000114,-0.017766,0.993661
95.053635,2.0,2.0,3.5367596,2.0,1.7344,1.7498,1.7133,1.7147,1.7175,2.1408,2.1661,2.0831,2.1619,2.1647,0.5545,1.7034,0.252372,0.781775,0.507572,0.110958,0.000106,-0.017752,0.993667
95.21897,2.0,2.0,4.069713,2.0,1.733,1.7527,1.7161,1.7147,1.7175,2.1394,2.1675,2.0817,2.1577,2.1605,0.7036,1.6964,0.252371,0.781775,0.507573,0.110958,0.000108,-0.017758,0.993666
95.2327,2.0,2.0,4.069713,2.0,1.733,1.7527,1.7161,1.7147,1.7175,2.1394,2.1675,2.0817,2.1577,2.1605,0.7036,1.6964,0.252334,0.781668,0.507397,0.111697,0.000129,-0.017765,0.993584
95.39709,2.0,2.0,4.627141,2.0,1.7316,1.7541,1.7133,1.7147,1.7245,2.1408,2.1577,2.0817,2.1577,2.1605,1.1142,1.702,0.252367,0.781592,0.507216,0.112336,9.5e-05,-0.017757,0.993512
95.57193,2.0,2.0,5.1748853,2.0,1.733,1.7583,1.7231,1.7245,1.7358,2.1323,2.1492,2.0817,2.1478,2.152,1.6416,1.6936,0.252335,0.781007,0.506068,0.116533,0.000202,-0.017664,0.99303
95.58578,2.0,2.0,5.1748853,2.0,1.733,1.7583,1.7231,1.7245,1.7358,2.1323,2.1492,2.0817,2.1478,2.152,1.6416,1.6936,0.252395,0.780359,0.504777,0.12112,0.000333,-0.01775,0.992479
95.75017,2.0,2.0,5.7336464,2.0,1.7442,1.7709,1.7302,1.7288,1.7372,2.1239,2.1492,2.0719,2.1366,2.1436,2.2912,1.6767,0.252412,0.780276,0.504596,0.121737,0.000374,-0.017759,0.992404
95.9259,2.0,2.0,6.2706313,2.0,1.7541,1.7766,1.7316,1.7316,1.7442,2.1239,2.1478,2.0733,2.1309,2.1366,2.9719,1.6781,0.25247,0.779452,0.502741,0.128005,0.000518,-0.017899,0.991612
96.105484,2.0,2.0,6.8095446,2.0,1.7597,1.7766,1.7414,1.7428,1.7484,2.1183,2.1492,2.0705,2.1225,2.1309,3.7031,1.6697,0.252587,0.778367,0.500318,0.135991,0.000757,-0.017935,0.990547
96.28572,2.0,2.0,7.3245955,2.0,1.7597,1.7892,1.7527,1.74,1.7555,2.1127,2.1394,2.0677,2.1225,2.1281,4.4231,1.6627,0.252692,0.777493,0.498225,0.142586,0.000959,-0.018045,0.989617
96.46469,2.0,2.0,7.8052897,2.0,1.7738,1.785,1.7498,1.7414,1.7541,2.1141,2.1394,2.0634,2.1225,2.1281,5.0475,1.6697,0.252768,0.776713,0.49623,0.148723,0.000952,-0.018098,0.988713
